,id,item_id,dept_id,cat_id,store_id,state_id,d,demand,date,wm_yr_wk,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price
17163963,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_981,1.0,2013-10-05,11337,30,4,4,2,1,1,1,1.0
17163964,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_982,1.0,2013-10-06,11337,30,4,4,2,1,1,1,1.0
17163965,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_983,6.0,2013-10-07,11337,30,4,4,2,1,1,0,1.0
17163966,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_984,3.0,2013-10-08,11337,30,4,4,2,1,0,1,1.0
17163967,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_985,1.0,2013-10-09,11337,30,4,4,2,1,1,1,1.0
17163968,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_986,10.0,2013-10-10,11337,30,4,4,2,1,0,0,1.0
17163969,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_987,0.0,2013-10-11,11337,30,4,4,2,0,1,1,1.0
17163970,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_988,4.0,2013-10-12,11338,30,4,4,2,0,1,1,1.0
17163971,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_989,0.0,2013-10-13,11338,30,4,4,2,0,1,0,1.0
17163972,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_990,1.0,2013-10-14,11338,3,1,4,2,0,0,1,1.0
17163973,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_991,5.0,2013-10-15,11338,6,2,4,2,0,1,1,1.0
17163974,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_992,12.0,2013-10-16,11338,30,4,4,2,0,0,0,1.0
17163975,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_993,0.0,2013-10-17,11338,30,4,4,2,0,0,0,1.0
17163976,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_994,0.0,2013-10-18,11338,30,4,4,2,0,0,0,1.0
17163977,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_995,0.0,2013-10-19,11339,30,4,4,2,0,0,0,1.0
17163978,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_996,0.0,2013-10-20,11339,30,4,4,2,0,0,0,1.0
17163979,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_997,1.0,2013-10-21,11339,30,4,4,2,0,0,0,1.0
17163980,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_998,4.0,2013-10-22,11339,30,4,4,2,0,0,0,1.0
17163981,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_999,8.0,2013-10-23,11339,30,4,4,2,0,0,0,1.0
17163982,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1000,1.0,2013-10-24,11339,30,4,4,2,0,0,0,1.0
17163983,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1001,0.0,2013-10-25,11339,30,4,4,2,0,0,0,1.0
17163984,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1002,0.0,2013-10-26,11340,30,4,4,2,0,0,0,1.0
17163985,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1003,4.0,2013-10-27,11340,30,4,4,2,0,0,0,1.0
17163986,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1004,1.0,2013-10-28,11340,30,4,4,2,0,0,0,1.0
17163987,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1005,0.0,2013-10-29,11340,30,4,4,2,0,0,0,1.0
17163988,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1006,1.0,2013-10-30,11340,30,4,4,2,0,0,0,1.0
17163989,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1007,1.0,2013-10-31,11340,8,0,4,2,0,0,0,1.0
17163990,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1008,0.0,2013-11-01,11340,30,4,4,2,1,1,0,1.0
17163991,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1009,4.0,2013-11-02,11341,30,4,4,2,1,0,1,1.0
17163992,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1010,0.0,2013-11-03,11341,30,4,4,2,1,1,1,1.0
17163993,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1011,0.0,2013-11-04,11341,30,4,4,2,1,0,0,1.0
17163994,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1012,12.0,2013-11-05,11341,30,4,4,2,1,1,1,1.0
17163995,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1013,5.0,2013-11-06,11341,30,4,4,2,1,1,1,1.0
17163996,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1014,1.0,2013-11-07,11341,30,4,4,2,1,1,0,1.0
17163997,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1015,0.0,2013-11-08,11341,30,4,4,2,1,0,1,1.0
17163998,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1016,0.0,2013-11-09,11342,30,4,4,2,1,1,1,1.0
17163999,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1017,0.0,2013-11-10,11342,30,4,4,2,1,0,0,1.0
17164000,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1018,5.0,2013-11-11,11342,29,1,4,2,0,1,1,1.0
17164001,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1019,1.0,2013-11-12,11342,30,4,4,2,0,1,1,1.0
17164002,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1020,11.0,2013-11-13,11342,30,4,4,2,0,1,0,1.0
17164003,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1021,1.0,2013-11-14,11342,30,4,4,2,0,0,1,1.0
17164004,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1022,2.0,2013-11-15,11342,30,4,4,2,0,1,1,1.0
17164005,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1023,6.0,2013-11-16,11343,30,4,4,2,0,0,0,1.0
17164006,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1024,0.0,2013-11-17,11343,30,4,4,2,0,0,0,1.0
17164007,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1025,2.0,2013-11-18,11343,30,4,4,2,0,0,0,1.0
17164008,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1026,1.0,2013-11-19,11343,30,4,4,2,0,0,0,1.0
17164009,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1027,4.0,2013-11-20,11343,30,4,4,2,0,0,0,1.0
17164010,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1028,4.0,2013-11-21,11343,30,4,4,2,0,0,0,1.0
17164011,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1029,1.0,2013-11-22,11343,30,4,4,2,0,0,0,1.0
17164012,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1030,3.0,2013-11-23,11344,30,4,4,2,0,0,0,1.0
17164013,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1031,0.0,2013-11-24,11344,30,4,4,2,0,0,0,1.0
17164014,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1032,0.0,2013-11-25,11344,30,4,4,2,0,0,0,1.0
17164015,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1033,2.0,2013-11-26,11344,30,4,4,2,0,0,0,1.0
17164016,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1034,0.0,2013-11-27,11344,30,4,4,2,0,0,0,1.0
17164017,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1035,6.0,2013-11-28,11344,27,1,4,2,0,0,0,1.0
17164018,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1036,0.0,2013-11-29,11344,30,4,4,2,0,0,0,1.0
17164019,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1037,5.0,2013-11-30,11345,30,4,4,2,0,0,0,1.0
17164020,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1038,2.0,2013-12-01,11345,30,4,4,2,1,1,0,1.0
17164021,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1039,0.0,2013-12-02,11345,30,4,4,2,1,0,1,1.0
17164022,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1040,7.0,2013-12-03,11345,30,4,4,2,1,1,1,1.0
17164023,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1041,4.0,2013-12-04,11345,30,4,4,2,1,0,0,1.0
17164024,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1042,2.0,2013-12-05,11345,0,2,4,2,1,1,1,1.0
17164025,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1043,5.0,2013-12-06,11345,30,4,4,2,1,1,1,1.0
17164026,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1044,11.0,2013-12-07,11346,30,4,4,2,1,1,0,1.0
17164027,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1045,0.0,2013-12-08,11346,30,4,4,2,1,0,1,1.0
17164028,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1046,0.0,2013-12-09,11346,30,4,4,2,1,1,1,1.0
17164029,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1047,2.0,2013-12-10,11346,30,4,4,2,1,0,0,1.0
17164030,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1048,1.0,2013-12-11,11346,30,4,4,2,0,1,1,1.0
17164031,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1049,7.0,2013-12-12,11346,30,4,4,2,0,1,1,1.0
17164032,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1050,0.0,2013-12-13,11346,30,4,4,2,0,1,0,1.0
17164033,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1051,1.0,2013-12-14,11347,30,4,4,2,0,0,1,1.0
17164034,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1052,9.0,2013-12-15,11347,30,4,4,2,0,1,1,1.0
17164035,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1053,4.0,2013-12-16,11347,30,4,4,2,0,0,0,1.0
17164036,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1054,5.0,2013-12-17,11347,30,4,4,2,0,0,0,1.0
17164037,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1055,0.0,2013-12-18,11347,30,4,4,2,0,0,0,1.0
17164038,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1056,5.0,2013-12-19,11347,30,4,4,2,0,0,0,1.0
17164039,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1057,4.0,2013-12-20,11347,30,4,4,2,0,0,0,1.0
17164040,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1058,2.0,2013-12-21,11348,30,4,4,2,0,0,0,1.0
17164041,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1059,2.0,2013-12-22,11348,30,4,4,2,0,0,0,1.0
17164042,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1060,2.0,2013-12-23,11348,30,4,4,2,0,0,0,1.0
17164043,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1061,2.0,2013-12-24,11348,30,4,4,2,0,0,0,1.0
17164044,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1062,0.0,2013-12-25,11348,1,1,4,2,0,0,0,1.0
17164045,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1063,16.0,2013-12-26,11348,30,4,4,2,0,0,0,1.0
17164046,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1064,5.0,2013-12-27,11348,30,4,4,2,0,0,0,1.0
17164047,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1065,0.0,2013-12-28,11349,30,4,4,2,0,0,0,1.0
17164048,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1066,0.0,2013-12-29,11349,30,4,4,2,0,0,0,1.0
17164049,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1067,4.0,2013-12-30,11349,30,4,4,2,0,0,0,1.0
17164050,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1068,7.0,2013-12-31,11349,30,4,4,2,0,0,0,1.0
17164051,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1069,2.0,2014-01-01,11349,18,1,4,2,1,1,0,1.0
17164052,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1070,3.0,2014-01-02,11349,30,4,4,2,1,0,1,1.0
17164053,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1071,2.0,2014-01-03,11349,30,4,4,2,1,1,1,1.0
17164054,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1072,0.0,2014-01-04,11350,30,4,4,2,1,0,0,1.0
17164055,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1073,0.0,2014-01-05,11350,30,4,4,2,1,1,1,1.0
17164056,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1074,2.0,2014-01-06,11350,30,4,4,2,1,1,1,1.0
17164057,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1075,0.0,2014-01-07,11350,19,2,4,2,1,1,0,1.0
17164058,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1076,0.0,2014-01-08,11350,30,4,4,2,1,0,1,1.0
17164059,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1077,2.0,2014-01-09,11350,30,4,4,2,1,1,1,1.0
17164060,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1078,2.0,2014-01-10,11350,30,4,4,2,1,0,0,1.0
17164061,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1079,6.0,2014-01-11,11351,30,4,4,2,0,1,1,1.0
17164062,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1080,1.0,2014-01-12,11351,30,4,4,2,0,1,1,1.0
17164063,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1081,1.0,2014-01-13,11351,30,4,4,2,0,1,0,1.0
17164064,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1082,2.0,2014-01-14,11351,30,4,4,2,0,0,1,1.0
17164065,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1083,5.0,2014-01-15,11351,30,4,4,2,0,1,1,1.0
17164066,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1084,0.0,2014-01-16,11351,30,4,4,2,0,0,0,1.0
17164067,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1085,2.0,2014-01-17,11351,30,4,4,2,0,0,0,1.0
17164068,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1086,1.0,2014-01-18,11352,30,4,4,2,0,0,0,1.0
17164069,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1087,5.0,2014-01-19,11352,30,4,4,2,0,0,0,1.0
17164070,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1088,2.0,2014-01-20,11352,13,1,4,2,0,0,0,1.0
17164071,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1089,0.0,2014-01-21,11352,30,4,4,2,0,0,0,1.0
17164072,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1090,6.0,2014-01-22,11352,30,4,4,2,0,0,0,1.0
17164073,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1091,6.0,2014-01-23,11352,30,4,4,2,0,0,0,1.0
17164074,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1092,1.0,2014-01-24,11352,30,4,4,2,0,0,0,1.0
17164075,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1093,3.0,2014-01-25,11353,30,4,4,2,0,0,0,1.0
17164076,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1094,0.0,2014-01-26,11353,30,4,4,2,0,0,0,1.0
17164077,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1095,0.0,2014-01-27,11353,30,4,4,2,0,0,0,1.0
17164078,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1096,0.0,2014-01-28,11353,30,4,4,2,0,0,0,1.0
17164079,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1097,0.0,2014-01-29,11353,30,4,4,2,0,0,0,1.0
17164080,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1098,0.0,2014-01-30,11353,30,4,4,2,0,0,0,1.0
17164081,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1099,0.0,2014-01-31,11353,30,4,4,2,0,0,0,1.0
17164082,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1100,0.0,2014-02-01,11401,30,4,4,2,1,1,0,1.0
17164083,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1101,0.0,2014-02-02,11401,26,3,4,2,1,0,1,1.0
17164084,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1102,0.0,2014-02-03,11401,30,4,4,2,1,1,1,1.0
17164085,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1103,12.0,2014-02-04,11401,30,4,4,2,1,0,0,1.0
17164086,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1104,0.0,2014-02-05,11401,30,4,4,2,1,1,1,1.0
17164087,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1105,1.0,2014-02-06,11401,30,4,4,2,1,1,1,1.0
17164088,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1106,0.0,2014-02-07,11401,30,4,4,2,1,1,0,1.0
17164089,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1107,0.0,2014-02-08,11402,30,4,4,2,1,0,1,1.0
17164090,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1108,0.0,2014-02-09,11402,30,4,4,2,1,1,1,1.0
17164091,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1109,0.0,2014-02-10,11402,30,4,4,2,1,0,0,1.0
17164092,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1110,2.0,2014-02-11,11402,30,4,4,2,0,1,1,1.0
17164093,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1111,10.0,2014-02-12,11402,30,4,4,2,0,1,1,1.0
17164094,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1112,0.0,2014-02-13,11402,30,4,4,2,0,1,0,1.0
17164095,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1113,0.0,2014-02-14,11402,28,0,4,2,0,0,1,1.0
17164096,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1114,0.0,2014-02-15,11403,30,4,4,2,0,1,1,1.0
17164097,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1115,0.0,2014-02-16,11403,30,4,4,2,0,0,0,1.0
17164098,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1116,0.0,2014-02-17,11403,22,1,4,2,0,0,0,1.0
17164099,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1117,8.0,2014-02-18,11403,30,4,4,2,0,0,0,1.0
17164100,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1118,2.0,2014-02-19,11403,30,4,4,2,0,0,0,1.0
17164101,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1119,1.0,2014-02-20,11403,30,4,4,2,0,0,0,1.0
17164102,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1120,0.0,2014-02-21,11403,30,4,4,2,0,0,0,1.0
17164103,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1121,1.0,2014-02-22,11404,30,4,4,2,0,0,0,1.0
17164104,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1122,0.0,2014-02-23,11404,30,4,4,2,0,0,0,1.0
17164105,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1123,0.0,2014-02-24,11404,30,4,4,2,0,0,0,1.0
17164106,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1124,1.0,2014-02-25,11404,30,4,4,2,0,0,0,1.0
17164107,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1125,5.0,2014-02-26,11404,30,4,4,2,0,0,0,1.0
17164108,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1126,6.0,2014-02-27,11404,30,4,4,2,0,0,0,1.0
17164109,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1127,0.0,2014-02-28,11404,30,4,4,2,0,0,0,1.0
17164110,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1128,0.0,2014-03-01,11405,30,4,4,2,1,1,0,1.0
17164111,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1129,0.0,2014-03-02,11405,30,4,4,2,1,0,1,1.0
17164112,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1130,0.0,2014-03-03,11405,30,4,4,2,1,1,1,1.0
17164113,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1131,10.0,2014-03-04,11405,30,4,4,2,1,0,0,1.0
17164114,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1132,2.0,2014-03-05,11405,11,2,4,2,1,1,1,1.0
17164115,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1133,0.0,2014-03-06,11405,30,4,4,2,1,1,1,1.0
17164116,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1134,0.0,2014-03-07,11405,30,4,4,2,1,1,0,1.0
17164117,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1135,0.0,2014-03-08,11406,30,4,4,2,1,0,1,1.0
17164118,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1136,0.0,2014-03-09,11406,30,4,4,2,1,1,1,1.0
17164119,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1137,0.0,2014-03-10,11406,30,4,4,2,1,0,0,1.0
17164120,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1138,2.0,2014-03-11,11406,30,4,4,2,0,1,1,1.0
17164121,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1139,1.0,2014-03-12,11406,12,2,4,2,0,1,1,1.0
17164122,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1140,0.0,2014-03-13,11406,30,4,4,2,0,1,0,1.0
17164123,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1141,6.0,2014-03-14,11406,30,4,4,2,0,0,1,1.0
17164124,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1142,3.0,2014-03-15,11407,30,4,4,2,0,1,1,1.0
17164125,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1143,0.0,2014-03-16,11407,23,2,4,2,0,0,0,1.0
17164126,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1144,0.0,2014-03-17,11407,25,0,4,2,0,0,0,1.0
17164127,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1145,0.0,2014-03-18,11407,30,4,4,2,0,0,0,1.0
17164128,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1146,2.0,2014-03-19,11407,30,4,4,2,0,0,0,1.0
17164129,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1147,6.0,2014-03-20,11407,30,4,4,2,0,0,0,1.0
17164130,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1148,1.0,2014-03-21,11407,30,4,4,2,0,0,0,1.0
17164131,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1149,3.0,2014-03-22,11408,30,4,4,2,0,0,0,1.0
17164132,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1150,0.0,2014-03-23,11408,30,4,4,2,0,0,0,1.0
17164133,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1151,0.0,2014-03-24,11408,30,4,4,2,0,0,0,1.0
17164134,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1152,3.0,2014-03-25,11408,30,4,4,2,0,0,0,1.0
17164135,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1153,5.0,2014-03-26,11408,30,4,4,2,0,0,0,1.0
17164136,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1154,0.0,2014-03-27,11408,30,4,4,2,0,0,0,1.0
17164137,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1155,3.0,2014-03-28,11408,30,4,4,2,0,0,0,1.0
17164138,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1156,1.0,2014-03-29,11409,30,4,4,2,0,0,0,1.0
17164139,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1157,0.0,2014-03-30,11409,30,4,4,2,0,0,0,1.0
17164140,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1158,0.0,2014-03-31,11409,30,4,4,2,0,0,0,1.0
17164141,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1159,0.0,2014-04-01,11409,30,4,4,2,1,1,0,1.0
17164142,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1160,1.0,2014-04-02,11409,30,4,4,2,1,0,1,1.0
17164143,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1161,0.0,2014-04-03,11409,30,4,4,2,1,1,1,1.0
17164144,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1162,3.0,2014-04-04,11409,30,4,4,2,1,0,0,1.0
17164145,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1163,3.0,2014-04-05,11410,30,4,4,2,1,1,1,1.0
17164146,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1164,2.0,2014-04-06,11410,30,4,4,2,1,1,1,1.0
17164147,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1165,2.0,2014-04-07,11410,30,4,4,2,1,1,0,1.0
17164148,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1166,3.0,2014-04-08,11410,30,4,4,2,1,0,1,1.0
17164149,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1167,0.0,2014-04-09,11410,30,4,4,2,1,1,1,1.0
17164150,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1168,5.0,2014-04-10,11410,30,4,4,2,1,0,0,1.0
17164151,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1169,1.0,2014-04-11,11410,30,4,4,2,0,1,1,1.0
17164152,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1170,2.0,2014-04-12,11411,30,4,4,2,0,1,1,1.0
17164153,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1171,4.0,2014-04-13,11411,30,4,4,2,0,1,0,1.0
17164154,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1172,2.0,2014-04-14,11411,30,4,4,2,0,0,1,1.0
17164155,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1173,6.0,2014-04-15,11411,30,4,4,2,0,1,1,1.0
17164156,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1174,0.0,2014-04-16,11411,30,4,4,2,0,0,0,1.0
17164157,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1175,2.0,2014-04-17,11411,30,4,4,2,0,0,0,1.0
17164158,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1176,5.0,2014-04-18,11411,30,4,4,2,0,0,0,1.0
17164159,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1177,2.0,2014-04-19,11412,30,4,4,2,0,0,0,1.0
17164160,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1178,4.0,2014-04-20,11412,4,0,3,1,0,0,0,1.0
17164161,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1179,2.0,2014-04-21,11412,30,4,4,2,0,0,0,1.0
17164162,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1180,0.0,2014-04-22,11412,21,2,4,2,0,0,0,1.0
17164163,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1181,4.0,2014-04-23,11412,30,4,4,2,0,0,0,1.0
